iter	Logloss
0	0.6811777344
1	0.6696641032
2	0.6583143717
3	0.6495713704
4	0.6397626139
5	0.6300754395
6	0.6211619059
7	0.6122449137
8	0.6039036458
9	0.5957902832
10	0.5878272298
11	0.5806800944
12	0.5738122965
13	0.5677019043
14	0.5612441813
15	0.5559847412
16	0.5506176351
17	0.5451968587
18	0.5399433187
19	0.5351705729
20	0.5305515137
21	0.5260756836
22	0.521862915
23	0.5179530029
24	0.5145530599
25	0.5112861328
26	0.5079122314
27	0.5043468424
28	0.5012457682
29	0.4982646484
30	0.4953700358
31	0.4924889323
32	0.4898693034
33	0.4873377686
34	0.4850384115
35	0.4825109863
36	0.4800210775
37	0.4777237142
38	0.4755751953
39	0.4737971191
40	0.4719152832
41	0.4699921875
42	0.46824646
43	0.4666607666
44	0.4649235026
45	0.4634933268
46	0.4620107829
47	0.4607903646
48	0.4595625814
49	0.4581499837
50	0.4568864746
51	0.4556913249
52	0.4545672201
53	0.4536778971
54	0.4526174316
55	0.4515431315
56	0.4507159017
57	0.4495097656
58	0.4485997314
59	0.4475376383
60	0.4467073568
61	0.4459125977
62	0.4449943848
63	0.4440427246
64	0.4433363037
65	0.4423995768
66	0.4416418457
67	0.4408054199
68	0.4401833496
69	0.4395373535
70	0.4389292806
71	0.4383078613
72	0.4376728516
73	0.4369943034
74	0.4364315592
75	0.4358833415
76	0.4353792725
77	0.4348965658
78	0.4343179525
79	0.4339115397
80	0.4334705404
81	0.4329903158
82	0.4323334961
83	0.4319364421
84	0.4315968424
85	0.4310436198
86	0.430745931
87	0.4303173014
88	0.4299227702
89	0.4296082357
90	0.4292058105
91	0.4287104085
92	0.4283413493
93	0.4279630127
94	0.4276330566
95	0.4271987712
96	0.4267631836
97	0.426391805
98	0.4261266276
99	0.4259005127
100	0.4256424561
101	0.425299235
102	0.424990804
103	0.4247031657
104	0.424252238
105	0.4239670817
106	0.4236048177
107	0.4232414551
108	0.4228507894
109	0.4225697428
110	0.4223930664
111	0.422136027
112	0.4218505046
113	0.4214833984
114	0.4212595622
115	0.4208874105
116	0.4207822673
117	0.4204481608
118	0.4200792643
119	0.4198701986
120	0.4196533203
121	0.419413208
122	0.4190762126
123	0.4188404948
124	0.4186135254
125	0.418267334
126	0.4181065674
127	0.4177533366
128	0.417478068
129	0.4172630615
130	0.4170056966
131	0.4167548828
132	0.4164562174
133	0.4162185059
134	0.4160388184
135	0.4159326172
136	0.4156937256
137	0.4155508626
138	0.4152497152
139	0.4150146484
140	0.4146998698
141	0.4145303548
142	0.4144017741
143	0.4142224935
144	0.4140516764
145	0.4138706055
146	0.4137021891
147	0.4135974935
148	0.4132950439
149	0.4131282959
150	0.4130240072
151	0.4127965495
152	0.4126393229
153	0.4123434652
154	0.4122496745
155	0.412080363
156	0.4118628743
157	0.4117298177
158	0.4115546468
159	0.4112954915
160	0.4111186523
161	0.410888916
162	0.4106833496
163	0.410546346
164	0.4103580729
165	0.410087321
166	0.409837321
167	0.4097374268
168	0.4095532633
169	0.4092838949
170	0.4092172852
171	0.4089914551
172	0.4088948161
173	0.408661377
174	0.4084340007
175	0.4082425944
176	0.4080399577
177	0.4079326172
178	0.4078130697
179	0.4075639242
180	0.4074090169
181	0.4072430827
182	0.4071188965
183	0.4069972331
184	0.4067740885
185	0.406522583
186	0.4064305013
187	0.4061492513
188	0.4059545085
189	0.4057250977
190	0.4055400391
191	0.4054157715
192	0.4052567952
193	0.4051383464
194	0.4049984538
195	0.4048594971
196	0.4047515462
197	0.4045853271
198	0.4042886963
199	0.4041294759
200	0.4040166423
201	0.4038655599
202	0.4036486003
203	0.4034219564
204	0.4033081055
205	0.4031661784
206	0.4030484212
207	0.4029130046
208	0.4027814941
209	0.4026548665
210	0.4025136719
211	0.4024112549
212	0.4022917074
213	0.4021732585
214	0.4020958659
215	0.4019249674
216	0.4017258301
217	0.401593221
218	0.4014650879
219	0.4012865804
220	0.4011166178
221	0.4009608561
222	0.4008193359
223	0.4005888672
224	0.4003203125
225	0.4000959066
226	0.3999190674
227	0.3997847493
228	0.3995880534
229	0.3994624837
230	0.3993578695
231	0.399245931
232	0.3991075033
233	0.3989681803
234	0.3987976888
235	0.3986164144
236	0.3985153809
237	0.3983954671
238	0.3982312826
239	0.3981048177
240	0.3979613851
241	0.3978133138
242	0.3976981201
243	0.3976260579
244	0.397364502
245	0.3972229004
246	0.3971447347
247	0.3969960938
248	0.3968419189
249	0.3966508789
250	0.3964863281
251	0.3963943685
252	0.3962718913
253	0.3961194661
254	0.395969401
255	0.3958393555
256	0.3955737712
257	0.3954958496
258	0.3954093831
259	0.3953358561
260	0.3951408691
261	0.395023112
262	0.3948433431
263	0.3947062988
